criteria_id,criteria_name,acceptance_condition,required_for_final_cad,current_status,evidence_file,notes
CAD-001,no motor-like block,No oversized or fake motor-like placeholder is used as structural interface,yes,PASS,reports/stage_7a3f_v1_7_accepted_baseline_status.md,Manual v1.7 acceptance confirms no large motor-like block.
CAD-002,no new fake rail,No extra rail is introduced to solve XY binding,yes,PASS,reports/stage_7a3f_v1_7_accepted_baseline_status.md,Manual v1.7 acceptance confirms no new fake rail.
CAD-003,X beam mounted to original Y sliders,X beam load path goes through original Y slider/carriage faces,yes,ACCEPTED_AS_CURRENT_BASELINE,reports/stage_7a3f_v1_7_accepted_baseline_status.md,v1.7 selected as current baseline.
CAD-004,no adapter mounted to rail body,Adapter must not mount to fixed rail body,yes,ACCEPTED_AS_CURRENT_BASELINE,03_cad/freecad_assembly/stage_7a3f_v1_7_slider_vs_rail_mount_audit.csv,Accepted with remaining visual uncertainty documented.
CAD-005,no rail running zone intrusion,Adapter and fasteners do not intrude into rail running zone,yes,ACCEPTED_AS_CURRENT_BASELINE,03_cad/freecad_assembly/stage_7a3f_v1_7_rail_keepout_clearance_audit.csv,v1.7 accepted despite rail-area visual uncertainty.
CAD-006,gripper reachable to all occupied slots,Gripper TCP reaches all occupied input/output/manual review targets,yes,PASS,reports/stage_7a3f_v1_7_accepted_baseline_status.md,Gripper reach is visually reasonable for current baseline.
CAD-007,no low-Z travel across racks,All broad XY travel remains at safe_z,yes,PASS,03_cad/freecad_assembly/stage_7a3f_v1_7_xy_joint_tube_clearance_check.csv,No low-Z travel across racks is accepted for current baseline.
CAD-008,output boxes accessible,Output boxes remain replaceable/serviceable,yes,ACCEPTED_AS_CURRENT_BASELINE,03_cad/freecad_assembly/blood_sorting_robot_v7_3f_gantry_joint_adapter_preview_v1_7.step,Box layout is preserved in v1.7 baseline.
CAD-009,manual review accessible,Manual review area remains accessible,yes,ACCEPTED_AS_CURRENT_BASELINE,03_cad/freecad_assembly/blood_sorting_robot_v7_3f_gantry_joint_adapter_preview_v1_7.step,Manual review layout is preserved in v1.7 baseline.
CAD-010,cable chain not colliding,Cable chain clears gantry/enclosure through motion,yes,FUTURE_VALIDATION,07_validation/deferred_mechanical_issue_register_v2.csv,Final cable-chain motion clearance remains future physical validation.
CAD-011,control box closed and out of motion path,Control box does not intersect gantry envelope and remains closed/static,yes,PASS,reports/stage_7a3f_v1_7_accepted_baseline_status.md,Control box remains closed and out of the accepted visual motion path.
CAD-012,SolidWorks opens preview visible,Final preview assembly opens with all critical parts visible,yes,PASS,03_cad/freecad_assembly/stage_7a3f_v1_7_import_display_audit.csv,v1.7 was manually inspected in SolidWorks and accepted as current baseline.
CAD-013,interference overlap=0,SolidWorks interference check reports zero unacceptable overlaps,yes,FUTURE_VALIDATION,07_validation/deferred_mechanical_issue_register_v2.csv,Script-level audit exists; final SolidWorks collision validation remains future work.
CAD-014,final collision validation completed,All required collision checks complete,yes,FUTURE_VALIDATION,07_validation/deferred_mechanical_issue_register_v2.csv,Not required to block initial Isaac Sim preparation after v1.7 baseline acceptance.
CAD-015,final CAD-derived axis limits documented,Axis soft/hard limits are derived from accepted CAD and mates,yes,FUTURE_VALIDATION,07_validation/deferred_mechanical_issue_register_v2.csv,Final CAD-derived limits remain future validation.
CAD-016,v1.7 selected as final CAD candidate baseline,Stage 7A-3f v1.7 is selected as current CAD candidate baseline,yes,ACCEPTED_AS_CURRENT_BASELINE,03_cad/freecad_assembly/current_mechanical_baseline_manifest_v1.csv,v1.8 rejected and v1.9 will not be pursued.
CAD-017,final vendor-level hole alignment / detailed mechanical drawings,Vendor hole alignment and detailed drawings are validated,yes,FUTURE_VALIDATION,07_validation/deferred_mechanical_issue_register_v2.csv,v1.7 acceptance does not certify final supplier hole-level drawings.
