component_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
base_plate,03_cad/custom_parts/base_plate/base_plate_1100x900x15.step,OK,1,0.0,0.0,-7.5,0.0,0.0,0.0,-550.000,-450.000,-22.500,550.000,450.000,-7.500,
left_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,-360.0,0.0,35.0,-90.0,0.0,0.0,-366.249,-373.665,2.060,-289.820,376.335,77.247,v3/v4 gantry position retained; auto-align long axis to Y
right_y_axis_module,03_cad/standard_parts/downloaded/y_axis_module/MISUMI_MSA628_Y_axis_L750_double_shaft_B1_v1.step,OK,9,360.0,0.0,35.0,-90.0,0.0,0.0,353.751,-373.665,2.060,430.180,376.335,77.247,v3/v4 gantry position retained; auto-align long axis to Y
x_axis_module_on_gantry,03_cad/standard_parts/downloaded/x_axis_module/MISUMI_MSA628_X_axis_L750_double_shaft_B1_v1.step,OK,9,0.0,0.0,260.0,0.0,90.0,0.0,-373.665,-42.247,189.820,376.335,32.940,266.249,v3/v4 gantry position retained; auto-align long axis to X
z_axis_module,03_cad/standard_parts/downloaded/z_axis_module/MISUMI_LS10_Z_axis_140stroke_T42_ball_screw_v1.step,OK,4,0.0,0.0,195.0,0.0,-90.0,0.0,-31.900,-0.000,151.500,31.900,52.000,465.000,v3/v4 Z height retained; auto-align long axis to Z
electric_parallel_gripper,03_cad/standard_parts/downloaded/gripper/SMC_LEHF20_2finger_parallel_gripper_24stroke_v1.step,OK,3,0.0,0.0,115.0,0.0,0.0,0.0,-75.800,-35.000,69.000,47.700,0.000,152.000,v3/v4 gripper height retained
input_mixed_tube_rack_4x6,03_cad/custom_parts/tube_bins/input_mixed_tube_rack_4x6.step,OK,2,-160.0,300.0,17.5,0.0,0.0,0.0,-250.000,240.000,0.000,-70.000,360.000,37.000,v5 moved inward from left Y axis for clearance after audit
category_A_output_bin_2x3,03_cad/custom_parts/tube_bins/category_A_output_bin_2x3.step,OK,2,90.0,-160.0,17.5,0.0,0.0,0.0,40.000,-197.500,0.000,140.000,-122.500,37.000,v5 moved away from right Y axis
category_B_output_bin_2x3,03_cad/custom_parts/tube_bins/category_B_output_bin_2x3.step,OK,2,250.0,-160.0,17.5,0.0,0.0,0.0,200.000,-197.500,0.000,300.000,-122.500,37.000,v5 moved away from right Y axis
category_C_output_bin_2x3,03_cad/custom_parts/tube_bins/category_C_output_bin_2x3.step,OK,2,90.0,-330.0,17.5,0.0,0.0,0.0,40.000,-367.500,0.000,140.000,-292.500,37.000,v5 moved away from right Y axis
