component_name,module_name,instance_name,source_path,import_status,solid_count,target_x_mm,target_y_mm,target_z_mm,rotation_x_deg,rotation_y_deg,rotation_z_deg,bbox_min_x_mm,bbox_min_y_mm,bbox_min_z_mm,bbox_max_x_mm,bbox_max_y_mm,bbox_max_z_mm,notes
base_plate_1200x900x15,BaseLayout,base_plate_1200x900x15,generated:base_plate_1200x900x15,OK,1,0.0,0.0,0.0,0.0,0.0,0.0,-600.000,-450.000,-15.000,600.000,450.000,0.000,v7 generated 1200 x 900 x 15 mm base plate
xz_adapter_plate_simplified,GantryModule,xz_adapter_plate_simplified,generated:xz_adapter_plate_simplified,OK,5,0.0,20.0,260.0,0.0,0.0,0.0,-41.000,16.200,197.500,41.000,22.750,322.500,adapter at X/Z tool-chain interface
label_plate_INPUT_1,MultiInputBoxModule,label_plate_INPUT_1,generated:label_plate_INPUT_1,OK,2,-195.0,285.0,8.0,0.0,0.0,0.0,-232.000,282.600,0.000,-158.000,286.500,16.000,input_box_1 side label
label_plate_INPUT_2,MultiInputBoxModule,label_plate_INPUT_2,generated:label_plate_INPUT_2,OK,2,-195.0,155.0,8.0,0.0,0.0,0.0,-232.000,152.600,0.000,-158.000,156.500,16.000,input_box_2 side label
label_plate_INPUT_3,MultiInputBoxModule,label_plate_INPUT_3,generated:label_plate_INPUT_3,OK,2,-195.0,25.0,8.0,0.0,0.0,0.0,-232.000,22.600,0.000,-158.000,26.500,16.000,input_box_3 side label
label_plate_INPUT_4,MultiInputBoxModule,label_plate_INPUT_4,generated:label_plate_INPUT_4,OK,2,-195.0,-105.0,8.0,0.0,0.0,0.0,-232.000,-107.400,0.000,-158.000,-103.500,16.000,input_box_4 side label
scan_tube_holder,ScanStationModule,scan_tube_holder,generated:scan_tube_holder,OK,2,-140.0,60.0,7.0,0.0,0.0,0.0,-158.000,42.000,3.000,-122.000,78.000,12.600,scan station holder
barcode_scanner_mount_bracket,ScanStationModule,barcode_scanner_mount_bracket,generated:barcode_scanner_mount_bracket,OK,3,-175.0,118.0,52.0,0.0,0.0,0.0,-186.000,111.000,19.000,-129.000,125.000,87.500,scanner bracket
photoelectric_sensor_mount_bracket,ScanStationModule,photoelectric_sensor_mount_bracket,generated:photoelectric_sensor_mount_bracket,OK,3,-84.0,88.0,37.0,0.0,0.0,0.0,-95.000,81.000,14.000,-10.000,95.000,61.000,sensor bracket
label_plate_SCAN,ScanStationModule,label_plate_SCAN,generated:label_plate_SCAN,OK,2,-105.0,18.0,8.0,0.0,0.0,0.0,-132.000,15.600,0.000,-78.000,19.500,16.000,scan station label
